transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T5917,U3294,49229.57,Withdrawal,Wallet,Android,Hyderabad,899,17,0,11227.78,0,0.292,3,0,45883.92,4731.463604953548,0.7071067811865476,2,1.072915522474976,0.8759999999999999
T5918,U6004,33337.04,Transfer,UPI,Web,Delhi,1743,9,1,25991.24,0,0.977,5,1,29649.245000000003,5215.329704251687,0.7071067811865474,2,1.12438073886873,4.885
T5919,U3438,14305.93,Payment,NetBanking,Web,Bangalore,279,14,4,21105.36,0,0.288,1,1,14305.93,,,1,1.0,0.288
T5920,U5916,29311.13,Withdrawal,NetBanking,iOS,Chennai,554,11,4,3747.93,0,0.412,1,0,17212.355,17110.25169310054,0.7071067811865477,2,1.7029122394930851,0.412
T5921,U2470,5518.64,Withdrawal,Card,Android,Bangalore,1016,22,4,10512.63,0,0.281,9,0,5518.64,,,1,1.0,2.5290000000000004
T5922,U2397,48293.54,Withdrawal,Wallet,Android,Delhi,1647,16,4,680.82,0,0.468,1,0,48293.54,,,1,1.0,0.468
T5923,U7048,8780.51,Transfer,NetBanking,Android,Delhi,854,21,0,26794.82,0,0.159,4,0,23748.13333333333,14208.738553947474,-1.053409722228651,3,0.3697347440640949,0.636
T5924,U1664,32419.11,Withdrawal,Wallet,iOS,Mumbai,1025,23,4,22435.46,0,0.509,8,0,32129.4,409.71181115510944,0.7071067811865452,2,1.0090169751069114,4.072
T5925,U3965,12310.45,Transfer,Wallet,Web,Bangalore,1315,16,0,13132.24,1,0.298,9,0,12310.45,,,1,1.0,2.682
T5926,U9802,35892.19,Transfer,UPI,Android,Mumbai,407,0,2,22835.6,1,0.815,6,0,27652.7575,9496.795985599125,0.867601295478414,4,1.297960610257404,4.89
T5927,U6416,38852.23,Payment,UPI,Android,Bangalore,1782,5,3,28009.32,0,0.39,8,0,31746.945,10048.39041152612,0.7071067811865476,2,1.223810039044702,3.12
T5928,U2602,33687.32,Payment,UPI,Android,Hyderabad,1249,20,3,8468.76,0,0.793,6,0,34143.8475,18605.42511217696,-0.0245373323773835,4,0.9866292895081608,4.758
T5929,U1661,30744.25,Transfer,Wallet,Android,Hyderabad,1465,14,2,8645.92,1,0.642,8,0,30744.25,,,1,1.0,5.136
T5930,U1560,44628.83,Payment,UPI,iOS,Bangalore,1354,18,0,14531.28,0,0.915,7,0,30179.59,14712.885576346562,0.9820806343542552,4,1.4787752252432855,6.405
T5931,U2858,3977.4,Payment,NetBanking,Web,Mumbai,823,13,4,21236.3,0,0.811,9,0,24146.44,28523.32990804545,-0.7071067811865476,2,0.1647199338701688,7.299
T5932,U6860,16579.19,Withdrawal,NetBanking,Android,Hyderabad,648,9,1,29791.82,0,0.901,9,0,12383.88,5933.064300359469,0.7071067811865476,2,1.338771855024435,8.109
T5933,U9881,12451.96,Payment,Card,Android,Delhi,502,9,0,4971.65,0,0.526,2,0,12451.96,,,1,1.0,1.052
T5934,U8350,49401.3,Transfer,Wallet,Web,Chennai,960,22,0,10329.85,0,0.913,5,0,26390.480000000003,32542.213725326063,0.7071067811865475,2,1.871936395245558,4.565
T5935,U1856,19500.02,Payment,UPI,iOS,Mumbai,1639,6,2,10966.86,0,0.155,2,0,24112.696666666667,20844.50254538192,-0.2212898416080743,3,0.8087034092274209,0.31
T5936,U6998,36644.0,Withdrawal,NetBanking,iOS,Bangalore,1619,6,2,21802.14,1,0.084,6,0,21413.24333333333,15406.064556577496,0.9886208519205522,3,1.711277429092557,0.504
T5937,U8976,34252.02,Transfer,Wallet,iOS,Chennai,137,13,1,26609.27,0,0.526,4,0,34252.02,,,1,1.0,2.104
T5938,U7959,10643.46,Payment,Wallet,iOS,Chennai,83,14,4,5595.47,0,0.826,8,0,19556.395,12604.793557549843,-0.7071067811865476,2,0.5442444785963875,6.608
T5939,U8840,11987.93,Transfer,UPI,Android,Delhi,1509,21,3,21438.15,0,0.212,4,1,21491.63,13440.261432725183,-0.7071067811865475,2,0.5577952905386888,0.848
T5940,U9790,14100.16,Payment,Wallet,Web,Mumbai,461,19,4,27297.7,0,0.969,6,0,14100.16,,,1,1.0,5.814
T5941,U6881,20585.81,Withdrawal,UPI,Web,Chennai,1495,8,4,3726.74,0,0.185,1,0,24575.57,5642.372702613679,-0.7071067811865474,2,0.8376534094631376,0.185
T5942,U4275,11754.54,Payment,UPI,Web,Mumbai,1941,14,0,19088.29,0,0.709,4,0,20532.015,12413.22418839078,-0.7071067811865475,2,0.5724981206179716,2.836
T5943,U6535,1031.59,Transfer,UPI,iOS,Delhi,447,8,1,6151.28,0,0.915,4,0,770.49,369.251161135615,0.7071067811865475,2,1.3388752611974195,3.66
T5944,U7960,43975.68,Transfer,Wallet,iOS,Bangalore,1289,22,0,13290.11,0,0.965,6,0,43975.68,,,1,1.0,5.79
T5945,U1823,48282.21,Transfer,Wallet,Web,Chennai,457,6,2,3891.58,0,0.661,8,0,48282.21,,,1,1.0,5.288
T5946,U1486,17111.44,Payment,UPI,Android,Chennai,1135,23,3,20540.21,0,0.574,4,0,17111.44,,,1,1.0,2.296
T5947,U9552,16958.42,Payment,Wallet,iOS,Chennai,568,10,1,12101.12,0,0.091,4,0,29044.21,17091.88812999313,-0.7071067811865475,2,0.5838829839062587,0.364
T5948,U1938,404.24,Payment,UPI,Android,Mumbai,1710,4,1,17060.86,0,0.02,3,0,12825.905,17566.88711025519,-0.7071067811865477,2,0.0315174640697868,0.06
T5949,U9376,34028.52,Withdrawal,Card,Web,Chennai,979,8,4,15753.92,0,0.986,8,0,34028.52,,,1,1.0,7.888
T5950,U7612,41280.72,Withdrawal,Wallet,iOS,Mumbai,1801,5,0,20850.15,0,0.274,6,0,41280.72,,,1,1.0,1.644
T5951,U7141,7373.08,Withdrawal,Wallet,Android,Hyderabad,946,6,4,26877.79,0,0.072,4,0,24783.665,24622.28543584957,-0.7071067811865476,2,0.2974975654327154,0.288
T5952,U3333,8025.33,Transfer,Card,iOS,Hyderabad,292,22,4,8464.51,0,0.538,5,0,8025.33,,,1,1.0,2.6900000000000004
T5953,U6275,39514.66,Transfer,Card,Web,Mumbai,1971,22,1,17895.49,0,0.313,2,0,39514.66,,,1,1.0,0.626
T5954,U9997,30833.72,Transfer,Card,Web,Hyderabad,769,13,3,17255.61,0,0.358,9,1,31515.36,8002.662129366703,-0.0851766560903079,3,0.9783711815444912,3.222
T5955,U1440,2290.78,Transfer,UPI,Web,Delhi,1237,18,2,9522.85,0,0.354,8,0,2290.78,,,1,1.0,2.832
T5956,U7680,31146.22,Transfer,UPI,Android,Delhi,95,21,4,15037.63,0,0.249,2,0,32069.27,1305.3898287484844,-0.7071067811865475,2,0.97121699371392,0.498
T5957,U3326,15480.44,Payment,NetBanking,iOS,Hyderabad,1357,21,3,1309.55,1,0.968,8,0,15480.44,,,1,1.0,7.744
T5958,U9812,18467.82,Transfer,Card,iOS,Bangalore,1958,10,4,12865.3,0,0.265,6,0,19791.39,1871.810644750157,-0.7071067811865475,2,0.933123949353734,1.59
T5959,U6382,38498.08,Payment,NetBanking,iOS,Mumbai,173,6,3,8188.75,0,0.557,1,0,38498.08,,,1,1.0,0.557
T5960,U7636,40556.21,Withdrawal,UPI,Web,Hyderabad,886,5,0,25932.87,1,0.239,4,1,40556.21,,,1,1.0,0.956
T5961,U1057,20047.81,Withdrawal,Wallet,Android,Mumbai,1090,3,2,10797.97,1,0.762,5,0,18306.460000000003,14147.520011793587,0.1230851766633574,3,1.0951221590629754,3.81
T5962,U4805,47360.29,Withdrawal,Card,Web,Hyderabad,215,13,1,5847.07,0,0.229,2,0,27366.13333333333,17812.034916612796,1.12250827938916,3,1.7306167964296504,0.458
T5963,U1968,20352.81,Withdrawal,Wallet,Web,Delhi,1941,21,0,15937.17,0,0.615,5,0,19762.67,834.5839916988613,0.7071067811865487,2,1.0298613497062898,3.075
T5964,U3118,38603.21,Withdrawal,UPI,Android,Bangalore,1462,2,4,24347.84,0,0.834,1,0,38603.21,,,1,1.0,0.834
T5965,U8870,24219.67,Transfer,Card,Web,Mumbai,157,16,4,10685.97,1,0.272,2,0,28959.13,6702.608610324788,-0.7071067811865475,2,0.8363396966690643,0.544
T5966,U2396,44881.74,Transfer,NetBanking,Web,Bangalore,1334,14,2,25420.23,1,0.803,1,0,44881.74,,,1,1.0,0.803
T5967,U9109,45392.67,Transfer,NetBanking,iOS,Delhi,800,0,2,9851.27,0,0.092,2,0,46583.655,1684.3071395829215,-0.7071067811865475,2,0.9744334144669412,0.184
T5968,U3095,4416.47,Withdrawal,UPI,Android,Chennai,1991,20,2,22094.38,1,0.116,2,0,4416.47,,,1,1.0,0.232
T5969,U8037,46827.84,Withdrawal,Wallet,Android,Chennai,1323,10,4,3546.01,0,0.401,7,0,32336.13,12084.741189198052,1.1991742125974048,5,1.4481584530987477,2.8070000000000004
T5970,U4799,41285.47,Payment,UPI,iOS,Mumbai,1054,12,4,1959.8,0,0.407,7,0,41285.47,,,1,1.0,2.849
T5971,U9800,39575.97,Transfer,Wallet,Android,Delhi,956,23,1,22153.52,0,0.516,7,0,39575.97,,,1,1.0,3.612
T5972,U7462,10085.52,Withdrawal,UPI,iOS,Mumbai,1170,2,2,11115.11,0,0.024,2,0,10085.52,,,1,1.0,0.048
T5973,U4949,40265.7,Withdrawal,NetBanking,Web,Mumbai,1402,12,3,11850.56,0,0.117,3,0,30071.01,14417.468862189366,0.7071067811865476,2,1.339020538385641,0.351
T5974,U9218,42514.13,Withdrawal,Wallet,Android,Mumbai,1555,17,1,17267.16,1,0.01,2,0,42514.13,,,1,1.0,0.02
T5975,U4632,14493.06,Payment,UPI,Android,Bangalore,1853,23,3,29607.42,0,0.955,5,0,14493.06,,,1,1.0,4.775
T5976,U9567,47615.39,Withdrawal,Card,Web,Hyderabad,566,8,0,5228.14,0,0.313,3,0,47615.39,,,1,1.0,0.939
T5977,U1845,2540.51,Payment,NetBanking,Web,Delhi,1469,1,2,9065.64,0,0.688,6,0,9999.23,10404.8245766279,-0.7168520665648065,3,0.2540705634333844,4.128
T5978,U7440,7537.97,Payment,NetBanking,Android,Bangalore,770,7,1,19496.24,0,0.608,6,0,7537.97,,,1,1.0,3.648
T5979,U7121,26902.18,Transfer,Card,Android,Hyderabad,39,1,1,21058.8,0,0.725,5,0,26902.18,,,1,1.0,3.625
T5980,U7940,28810.83,Withdrawal,UPI,Android,Mumbai,1481,22,0,21213.74,0,0.883,2,0,28810.83,,,1,1.0,1.766
T5981,U2598,32275.25,Payment,Wallet,iOS,Chennai,234,23,0,17902.62,0,0.233,8,0,26805.586666666662,12328.413185898393,0.4436632071668152,3,1.2040493797561602,1.864
T5982,U4890,897.61,Withdrawal,NetBanking,Android,Bangalore,1419,0,0,17689.69,0,0.426,6,0,22216.5,30149.463372740152,-0.7071067811865475,2,0.0404028537348367,2.556
T5983,U1475,48020.32,Transfer,UPI,Android,Delhi,1722,23,1,4528.4,0,0.328,2,1,41538.53333333333,9003.743892972152,0.7198990490751306,3,1.156042742642173,0.656
T5984,U2910,2277.18,Transfer,Card,Web,Delhi,1641,2,4,25055.3,0,0.082,1,0,6208.93,5560.334173860417,-0.7071067811865476,2,0.3667588457270415,0.082
T5985,U8189,7195.94,Payment,Wallet,Web,Hyderabad,438,16,3,365.98,0,0.032,6,0,16999.309999999998,8592.723333070837,-1.1408920804269054,3,0.4233077695506465,0.192
T5986,U4499,750.03,Transfer,UPI,iOS,Bangalore,538,6,3,12585.56,0,0.765,2,0,19750.216666666664,20301.75922108804,-0.9358886813577518,3,0.0379757859196481,1.53
T5987,U6634,28364.58,Transfer,UPI,Web,Mumbai,1061,9,0,6540.74,0,0.129,4,0,25695.463333333333,17508.849637804116,0.1524438624970348,3,1.1038750160696331,0.516
T5988,U6825,46616.73,Transfer,NetBanking,Android,Hyderabad,135,18,4,3219.76,0,0.015,4,0,46616.73,,,1,1.0,0.06
T5989,U3751,33314.06,Withdrawal,NetBanking,Android,Delhi,822,23,4,9652.78,0,0.438,9,0,33314.06,,,1,1.0,3.942
T5990,U4499,41141.74,Withdrawal,Wallet,iOS,Bangalore,1818,8,0,19749.9,0,0.322,7,0,19750.216666666664,20301.75922108804,1.053678309371009,3,2.0831032233401663,2.254
T5991,U1511,713.4,Payment,UPI,Web,Chennai,508,17,2,14962.78,0,0.066,9,0,713.4,,,1,1.0,0.5940000000000001
T5992,U6349,27123.66,Payment,Card,Web,Mumbai,1220,14,1,26218.42,1,0.052,6,1,19940.26,10158.861703950888,0.7071067811865475,2,1.360246054966184,0.312
T5993,U4747,23005.17,Transfer,Card,Web,Delhi,663,16,2,18030.6,0,0.913,1,0,23005.17,,,1,1.0,0.913
T5994,U5751,24973.45,Transfer,Wallet,iOS,Bangalore,1405,23,4,7668.71,0,0.94,8,0,21514.575,4891.587935553239,0.7071067811865476,2,1.1607689206038232,7.52
T5995,U6853,3657.05,Payment,UPI,Web,Chennai,147,21,0,15505.11,0,0.482,4,0,3657.05,,,1,1.0,1.928
T5996,U4505,34237.55,Transfer,NetBanking,Web,Delhi,1003,16,1,6898.84,0,0.848,8,0,41710.87333333333,6706.433700308484,-1.1143513329580172,3,0.8208303318511194,6.784
T5997,U1142,25185.86,Payment,UPI,Web,Chennai,1370,18,3,5441.83,0,0.8,3,0,27332.35666666667,2046.767034137824,-1.0487254440126623,3,0.9214668280220256,2.4000000000000004
T5998,U4776,38269.19,Withdrawal,NetBanking,Android,Delhi,750,8,4,28655.11,0,0.579,6,0,43383.095,7232.153807687581,-0.7071067811865475,2,0.8821221722424368,3.474
T5999,U9141,24290.27,Transfer,Card,iOS,Hyderabad,223,5,1,14094.18,0,0.751,4,0,24290.27,,,1,1.0,3.004
T6000,U5346,7511.61,Transfer,Wallet,Android,Hyderabad,1819,18,1,19571.12,0,0.931,4,0,23419.77,22497.53562440117,-0.7071067811865476,2,0.3207379918760944,3.724
T6001,U4778,32430.43,Transfer,Wallet,iOS,Hyderabad,300,7,2,26215.63,0,0.566,2,0,25601.465,9657.614919971184,0.7071067811865475,2,1.2667411806316553,1.132
T6002,U3196,8660.7,Withdrawal,Wallet,Web,Bangalore,953,5,3,9733.11,0,0.512,4,0,8569.865000000002,128.46008893815952,0.7071067811865439,2,1.0105993501647923,2.048
T6003,U6893,43626.11,Withdrawal,NetBanking,Android,Hyderabad,1603,16,2,23691.85,0,0.004,1,0,33369.9125,9835.715384540754,1.0427505371007522,4,1.307348648277097,0.004
T6004,U7730,30675.16,Transfer,Card,Web,Bangalore,380,5,2,23685.93,0,0.542,1,0,33296.33,3706.894163285487,-0.7071067811865477,2,0.921277510164033,0.542
T6005,U9606,7902.33,Payment,Card,Web,Mumbai,539,12,2,24737.96,0,0.818,5,0,16972.15,12514.383301862435,-0.7247516542545247,4,0.4656057128884672,4.09
T6006,U6056,48118.79,Withdrawal,Wallet,iOS,Hyderabad,701,20,2,5764.99,0,0.762,1,0,38778.49,13209.17893663342,0.7071067811865477,2,1.2408629113717424,0.762
T6007,U9626,25942.35,Transfer,Wallet,Web,Bangalore,1703,23,4,28888.92,0,0.646,3,0,25942.35,,,1,1.0,1.938
T6008,U4146,3691.28,Transfer,NetBanking,Android,Delhi,1801,1,3,8315.96,0,0.025,3,0,3691.28,,,1,1.0,0.075
T6009,U4886,31360.3,Withdrawal,NetBanking,iOS,Bangalore,558,11,2,23326.76,0,0.925,4,0,31360.3,,,1,1.0,3.7
T6010,U9437,12697.29,Payment,UPI,iOS,Bangalore,1329,6,4,4952.95,0,0.429,1,0,22142.245000000003,13357.183457003575,-0.7071067811865476,2,0.5734418528925138,0.429
T6011,U2796,40194.49,Transfer,NetBanking,Android,Delhi,783,5,4,27734.39,0,0.572,7,0,26786.5975,16229.987420059562,0.826118477666127,4,1.5005448153689545,4.004
T6012,U5566,40900.21,Payment,UPI,Web,Bangalore,1624,16,1,12892.57,0,0.398,4,0,33597.323333333334,7919.714567787991,0.9221148823178348,3,1.2173651333533813,1.592
T6013,U7098,48948.42,Payment,Wallet,Web,Delhi,1026,7,1,20092.74,0,0.349,7,0,35738.223333333335,18231.069796099,0.7245979975071632,3,1.3696377557287636,2.443
T6014,U5899,25118.38,Withdrawal,Card,Web,Chennai,428,5,0,25520.74,0,0.511,5,0,25118.38,,,1,1.0,2.555
T6015,U8073,22775.1,Transfer,NetBanking,Web,Hyderabad,1699,18,4,8543.36,0,0.495,1,0,22775.1,,,1,1.0,0.495
T6016,U8923,37686.11,Transfer,Card,Web,Mumbai,370,20,0,11730.98,0,0.356,4,0,42927.98,7413.123646196652,-0.7071067811865472,2,0.8778915290213982,1.424
T6017,U9255,6666.91,Payment,NetBanking,iOS,Bangalore,1892,22,4,9470.34,0,0.804,5,0,6666.91,,,1,1.0,4.0200000000000005
T6018,U1197,27368.43,Withdrawal,NetBanking,iOS,Delhi,1191,8,2,8557.83,0,0.051,4,0,34116.990000000005,9543.90507848858,-0.7071067811865477,2,0.8021935698313362,0.204
T6019,U9107,27335.07,Withdrawal,UPI,Android,Hyderabad,1108,19,2,15358.01,0,0.117,7,0,23303.56333333333,8112.009013242857,0.4969800526707045,3,1.1729995798925743,0.8190000000000001
T6020,U3106,4519.18,Withdrawal,NetBanking,Web,Bangalore,1405,15,0,16447.68,0,0.083,1,0,12887.81,14000.153873007966,-0.5977527158565421,3,0.3506553867569432,0.083
T6021,U2003,20928.31,Payment,Wallet,Web,Hyderabad,929,17,2,2397.0,0,0.565,9,0,15407.375,7807.781153980304,0.7071067811865476,2,1.3583306695657114,5.084999999999999
T6022,U8571,42671.58,Payment,Card,Web,Chennai,1923,18,2,20231.46,0,0.413,6,0,39346.725000000006,4702.0550339239935,0.7071067811865471,2,1.0845014419878654,2.478
T6023,U4034,42814.87,Transfer,NetBanking,Android,Bangalore,576,6,1,12658.04,0,0.452,8,0,42814.87,,,1,1.0,3.616
T6024,U7437,5006.92,Withdrawal,Card,Web,Delhi,727,7,2,26696.93,0,0.577,8,1,28275.153333333332,21570.58821412465,-1.0787018463454348,3,0.1770784384782587,4.616
T6025,U3152,4581.51,Payment,Card,iOS,Chennai,736,20,1,26577.12,1,0.324,9,0,4581.51,,,1,1.0,2.916
T6026,U5651,13171.64,Withdrawal,Card,Web,Bangalore,1554,18,3,21630.77,0,0.183,5,0,12545.82,885.0431316043299,0.7071067811865476,2,1.049882749792361,0.915
T6027,U9828,43744.56,Payment,NetBanking,Android,Hyderabad,1139,0,4,25628.12,0,0.307,8,0,27951.465,22334.809140846715,0.7071067811865475,2,1.5650185061856328,2.456
T6028,U7518,6488.68,Transfer,UPI,iOS,Chennai,1863,12,1,27683.17,0,0.994,8,0,23532.753333333338,15025.985914705674,-1.1343064894432382,3,0.2757297417811713,7.952
T6029,U3798,36013.84,Withdrawal,Card,iOS,Delhi,376,0,1,17362.13,0,0.953,6,0,26039.4,14105.988325076692,0.7071067811865475,2,1.3830518368318778,5.718
T6030,U8712,5103.22,Payment,Card,iOS,Bangalore,411,10,1,29160.0,0,0.957,8,0,22198.26,24176.03741731056,-0.7071067811865476,2,0.2298927933991222,7.656
T6031,U1079,31175.74,Withdrawal,NetBanking,Web,Hyderabad,1790,1,4,28666.43,1,0.028,5,0,31175.74,,,1,1.0,0.14
T6032,U9530,17835.56,Payment,NetBanking,Android,Hyderabad,1852,20,4,3385.49,1,0.089,8,0,17835.56,,,1,1.0,0.712
T6033,U2970,39456.25,Payment,Wallet,Android,Chennai,112,2,4,15730.38,0,0.046,3,0,21400.783333333333,15995.38767382127,1.1287920639908595,3,1.8436825131790349,0.138
T6034,U7095,11722.84,Payment,Wallet,Web,Bangalore,796,12,2,3522.58,0,0.815,4,0,26210.95,20489.28165515326,-0.7071067811865475,2,0.4472497181521463,3.26
T6035,U3355,31978.13,Withdrawal,UPI,Android,Hyderabad,334,6,1,20555.59,1,0.991,3,0,31914.89,89.43486568447551,0.7071067811865577,2,1.0019815202245723,2.973
T6036,U1179,11822.34,Payment,UPI,iOS,Chennai,382,1,4,22981.75,0,0.543,5,0,11581.245,340.9598188203424,0.7071067811865488,2,1.020817710013043,2.7150000000000003
T6037,U6683,35697.33,Transfer,UPI,iOS,Mumbai,347,1,3,26551.87,0,0.701,5,0,35697.33,,,1,1.0,3.505
T6038,U2037,43690.22,Withdrawal,UPI,Android,Hyderabad,900,2,4,19535.29,0,0.352,5,0,43690.22,,,1,1.0,1.7599999999999998
T6039,U8538,6383.75,Transfer,Card,Android,Chennai,1066,12,0,13674.38,0,0.765,2,0,6383.75,,,1,1.0,1.53
T6040,U2615,43336.45,Transfer,NetBanking,Web,Mumbai,1141,11,0,4762.52,0,0.656,9,0,37762.865,7882.239498039245,0.7071067811865476,2,1.1475943363937031,5.904
T6041,U8320,29699.08,Withdrawal,Wallet,Web,Chennai,1455,0,1,3840.61,1,0.801,7,0,29699.08,,,1,1.0,5.607
T6042,U7992,6399.17,Payment,Card,Web,Hyderabad,1302,17,1,14621.45,0,0.5,8,0,24941.19,26222.376157793173,-0.7071067811865475,2,0.256570356105703,4.0
T6043,U5585,21405.72,Transfer,NetBanking,Web,Mumbai,1978,4,1,24993.18,0,0.194,2,0,21405.72,,,1,1.0,0.388
T6044,U5409,8084.97,Withdrawal,NetBanking,Web,Chennai,1106,18,2,22546.49,0,0.476,7,0,4825.57,4609.4876851988665,0.7071067811865476,2,1.675443522734102,3.332
T6045,U2224,35032.38,Payment,Card,Web,Bangalore,1891,9,0,26435.97,0,0.312,3,0,41854.075,9647.33358737273,-0.7071067811865476,2,0.8370124056020829,0.936
T6046,U2989,37955.46,Withdrawal,Card,iOS,Mumbai,1214,5,0,24348.61,0,0.694,5,0,37955.46,,,1,1.0,3.47
T6047,U5365,5334.54,Withdrawal,Wallet,Android,Chennai,1930,17,1,6243.45,0,0.137,7,0,5334.54,,,1,1.0,0.959
T6048,U2462,25331.69,Withdrawal,UPI,Web,Bangalore,1813,14,0,6089.7,0,0.332,9,0,13143.145,17237.205644594775,0.7071067811865476,2,1.9273689820815336,2.988
T6049,U6885,40740.52,Payment,UPI,iOS,Mumbai,1185,13,0,13794.6,0,0.007,1,0,44157.22,4831.943478560157,-0.707106781186548,2,0.9226242050563872,0.007
T6050,U2463,46811.34,Transfer,Wallet,Android,Chennai,1545,23,2,5815.56,0,0.816,6,0,46811.34,,,1,1.0,4.896
T6051,U8219,25700.22,Transfer,Wallet,Android,Hyderabad,1930,15,3,5705.48,1,0.407,6,1,29407.785,5243.2887063798025,-0.7071067811865475,2,0.8739257308906468,2.442
T6052,U1171,47516.45,Withdrawal,UPI,Android,Mumbai,1101,3,1,8106.59,0,0.776,2,0,19338.756666666664,24616.53988176513,1.1446650694481295,3,2.4570581666142965,1.552
T6053,U3863,26807.66,Withdrawal,Card,Web,Mumbai,1936,18,3,774.76,0,0.098,9,0,28389.13,2236.536322486179,-0.7071067811865464,2,0.9442931150056378,0.882
T6054,U5704,19739.82,Payment,UPI,Web,Bangalore,1405,20,3,17183.15,0,0.194,5,0,30160.39,12981.312042574898,-0.8027362693249792,3,0.6544948523543628,0.97
T6055,U7068,42417.75,Withdrawal,NetBanking,Web,Chennai,1381,7,2,11958.54,0,0.85,9,0,24604.965,25191.08213063603,0.7071067811865476,2,1.7239508367518508,7.649999999999999
T6056,U3517,24674.49,Withdrawal,NetBanking,Android,Hyderabad,1006,0,0,7198.13,0,0.595,4,0,11758.580000000002,12049.92862572638,1.0718660998891534,3,2.0984242995327667,2.38
T6057,U2868,23621.53,Withdrawal,Wallet,Android,Bangalore,1742,19,1,4113.29,0,0.006,5,0,23271.825,494.5575538296844,0.7071067811865493,2,1.0150269693073062,0.03
T6058,U5436,24541.11,Transfer,UPI,iOS,Mumbai,1840,21,4,13729.92,0,0.905,5,0,18597.315,8405.795500965389,0.7071067811865475,2,1.3196050074970498,4.525
T6059,U9986,42346.91,Withdrawal,UPI,iOS,Bangalore,41,21,3,18098.56,0,0.983,5,0,42346.91,,,1,1.0,4.915
T6060,U9164,41605.48,Transfer,NetBanking,iOS,Bangalore,1978,12,3,29200.99,0,0.661,9,0,42807.715,1700.217042159611,-0.7071067811865465,2,0.9719154596315176,5.949
T6061,U3304,20205.82,Payment,UPI,iOS,Bangalore,936,8,2,7689.33,0,0.728,1,0,20205.82,,,1,1.0,0.728
T6062,U8508,16698.33,Payment,Wallet,Android,Mumbai,629,0,3,887.41,0,0.134,8,1,16301.606666666668,15212.33530853936,0.0260790552723772,3,1.0243364559975887,1.072
T6063,U6328,24621.8,Transfer,Wallet,Web,Delhi,1112,14,3,22106.85,0,0.766,7,0,24621.8,,,1,1.0,5.362
T6064,U7256,28659.99,Transfer,NetBanking,Web,Bangalore,1292,14,3,7131.57,0,0.099,1,0,18613.835,14207.408650702282,0.7071067811865476,2,1.539714411350482,0.099
T6065,U5876,11954.94,Transfer,UPI,Web,Delhi,1530,13,2,14579.48,0,0.89,2,0,11954.94,,,1,1.0,1.78
T6066,U3785,39708.06,Transfer,UPI,Web,Hyderabad,887,4,0,24265.93,0,0.505,1,0,42768.345,4327.89655172695,-0.7071067811865479,2,0.9284450918079714,0.505
T6067,U2538,24349.81,Withdrawal,NetBanking,iOS,Hyderabad,184,16,3,1205.61,0,0.141,4,0,31208.915,9700.239316741106,-0.7071067811865476,2,0.780219690431404,0.564
T6068,U3303,16735.58,Transfer,Card,Android,Hyderabad,1400,5,1,4331.43,1,0.089,9,0,23389.13,19716.40212437604,-0.3374626850288266,3,0.7155281107078374,0.8009999999999999
T6069,U6175,5385.71,Transfer,Card,Web,Chennai,24,8,3,3035.46,0,0.44,1,0,5385.71,,,1,1.0,0.44
T6070,U4114,11980.32,Transfer,UPI,Android,Mumbai,1084,19,3,7088.42,0,0.005,3,0,20413.92,7493.878366373451,-1.125398570364215,3,0.5868701356721295,0.015
T6071,U6201,47466.59,Withdrawal,Wallet,iOS,Delhi,116,18,1,5273.65,0,0.961,7,0,47466.59,,,1,1.0,6.726999999999999
T6072,U5474,15289.73,Withdrawal,Card,iOS,Chennai,1755,22,2,9566.39,0,0.171,4,0,19574.29333333333,16562.905992718588,-0.2586842752845979,3,0.781112745151464,0.684
T6073,U8332,8484.52,Withdrawal,UPI,Web,Delhi,478,20,4,22414.51,0,0.42,6,0,8484.52,,,1,1.0,2.52
T6074,U9032,23060.61,Payment,Card,Web,Mumbai,211,16,1,1366.08,0,0.607,7,0,23060.61,,,1,1.0,4.249
T6075,U1231,15389.03,Withdrawal,NetBanking,iOS,Bangalore,1822,6,4,2305.54,0,0.675,6,0,15389.03,,,1,1.0,4.050000000000001
T6076,U8701,1806.2,Transfer,Card,iOS,Chennai,1251,7,0,16973.28,1,0.565,8,0,27076.376666666667,22110.813950568016,-1.1428876713069844,3,0.0667075961542367,4.52
T6077,U6960,16191.1,Withdrawal,Card,Android,Mumbai,1074,14,0,15655.77,0,0.179,2,0,23504.785,10343.11251792467,-0.7071067811865475,2,0.6888427186209106,0.358
T6078,U5955,27228.23,Withdrawal,NetBanking,iOS,Chennai,1921,5,3,14274.84,0,0.472,1,0,18897.065,11782.046533368048,0.7071067811865476,2,1.4408708442289848,0.472
T6079,U1571,27608.03,Transfer,Wallet,Android,Hyderabad,1804,0,3,15525.68,0,0.323,7,0,30203.56,7174.812287014904,-0.3617558057508254,3,0.914065428048879,2.261
T6080,U4268,17860.12,Withdrawal,UPI,iOS,Chennai,1418,8,2,22286.96,0,0.089,3,0,32044.8275,15150.156268253197,-0.936274666006167,4,0.557347983851684,0.267
T6081,U9736,22392.77,Payment,Wallet,Android,Bangalore,926,6,4,17325.81,0,0.388,4,0,22392.77,,,1,1.0,1.552
