transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T7053,U5892,46497.03,Payment,NetBanking,Web,Chennai,332,4,3,26868.4,0,0.25,4,0,46497.03,,,1,1.0,1.0
T7054,U6312,24215.65,Transfer,UPI,Web,Chennai,874,16,3,9814.71,0,0.212,7,0,24215.65,,,1,1.0,1.484
T7055,U1567,24547.93,Payment,UPI,Android,Mumbai,1960,8,1,28915.95,0,0.251,7,0,10814.88,11914.913754698351,1.1525933198286653,3,2.2698291613036856,1.757
T7056,U7857,6031.35,Payment,Wallet,Android,Chennai,1153,22,0,5268.53,0,0.468,5,0,28494.52,15924.133269510568,-1.4106369005972537,4,0.2116670152717084,2.3400000000000003
T7057,U6055,40142.68,Payment,UPI,Web,Mumbai,1014,7,1,27749.5,0,0.146,6,0,43534.93,4797.365956960131,-0.7071067811865476,2,0.922079810395928,0.8759999999999999
T7058,U5283,12385.92,Withdrawal,UPI,Android,Hyderabad,407,9,0,24049.97,0,0.107,9,0,12385.92,,,1,1.0,0.963
T7059,U9139,44985.64,Payment,NetBanking,iOS,Mumbai,655,7,2,11732.1,0,0.757,7,0,44985.64,,,1,1.0,5.299
T7060,U2592,45545.67,Transfer,UPI,Android,Delhi,1230,2,1,6268.73,0,0.023,2,0,24801.675,29336.43906679967,0.7071067811865476,2,1.83639492090756,0.046
T7061,U9489,47168.34,Payment,Wallet,Web,Chennai,422,22,0,11799.66,0,0.385,2,0,29219.99,25382.799992219137,0.7071067811865476,2,1.6142490124055484,0.77
T7062,U2736,26035.51,Payment,Card,Web,Chennai,1472,22,1,6490.79,0,0.396,2,0,26035.51,,,1,1.0,0.792
T7063,U7903,33870.83,Withdrawal,Card,Android,Bangalore,46,22,3,16878.44,0,0.893,2,0,33870.83,,,1,1.0,1.786
T7064,U3543,38936.87,Transfer,NetBanking,Web,Delhi,196,11,3,17287.08,0,0.774,5,0,29213.92,13750.327756275488,0.7071067811865475,2,1.3328190807669769,3.87
T7065,U1270,6594.18,Transfer,NetBanking,iOS,Bangalore,429,23,1,23068.86,0,0.511,5,0,28219.025,30582.149083216013,-0.7071067811865476,2,0.2336785200764378,2.555
T7066,U9639,30067.81,Transfer,UPI,Android,Mumbai,734,3,1,15883.17,0,0.48,8,0,30067.81,,,1,1.0,3.84
T7067,U6671,1763.18,Payment,NetBanking,Android,Hyderabad,1493,21,4,10419.87,0,0.566,5,0,10672.635,12599.872094352784,-0.7071067811865475,2,0.1652056872553029,2.83
T7068,U6766,24903.43,Payment,UPI,Web,Chennai,1143,17,3,27356.81,0,0.358,8,0,24903.43,,,1,1.0,2.864
T7069,U4979,7784.39,Transfer,NetBanking,iOS,Hyderabad,196,22,2,2432.16,0,0.701,6,0,7784.39,,,1,1.0,4.206
T7070,U8748,9187.0,Transfer,Card,Android,Mumbai,480,8,1,24282.57,1,0.686,4,0,9187.0,,,1,1.0,2.744
T7071,U7171,18284.13,Withdrawal,Card,Web,Mumbai,1111,20,4,12346.28,0,0.575,4,0,18284.13,,,1,1.0,2.3
T7072,U3382,21650.24,Transfer,Card,Android,Delhi,1993,3,1,5514.87,0,0.058,3,0,21650.24,,,1,1.0,0.174
T7073,U9389,31177.46,Payment,Card,iOS,Bangalore,1972,1,3,3698.64,0,0.127,9,0,30966.4675,12928.7378092717,0.0163196518571742,4,1.00681357988282,1.143
T7074,U4487,3767.7,Payment,UPI,Web,Chennai,1407,6,0,6700.86,0,0.039,5,1,3767.7,,,1,1.0,0.195
T7075,U1586,25209.4,Payment,UPI,Android,Chennai,819,17,0,3746.48,0,0.719,8,0,30794.9775,13229.758230331534,-0.422198002620644,4,0.8186205039441903,5.752
T7076,U3511,9172.13,Withdrawal,UPI,Web,Hyderabad,339,1,3,13822.02,0,0.478,4,0,9487.259999999998,445.6611199106329,-0.7071067811865466,2,0.966783876482778,1.912
T7077,U3475,28720.06,Transfer,Card,Web,Delhi,1158,1,2,10555.72,0,0.955,3,0,28720.06,,,1,1.0,2.865
T7078,U3260,31888.36,Payment,Wallet,iOS,Mumbai,1349,9,4,10762.01,0,0.952,6,0,31888.36,,,1,1.0,5.712
T7079,U1815,27857.63,Withdrawal,Card,iOS,Delhi,967,2,1,4790.36,0,0.798,6,0,27447.72,579.7002813523552,0.7071067811865475,2,1.0149342094716791,4.788
T7080,U9229,36927.86,Withdrawal,Card,Android,Chennai,329,18,1,19826.3,0,0.443,6,0,26403.61,14883.537083805046,0.7071067811865475,2,1.3985913289887253,2.658
T7081,U8786,16813.68,Payment,Wallet,Web,Bangalore,484,1,1,18273.13,0,0.316,2,0,27759.485,15479.705882091235,-0.7071067811865475,2,0.6056913519829349,0.632
T7082,U7685,38267.07,Withdrawal,Wallet,Web,Hyderabad,1522,2,4,29470.36,0,0.201,6,0,37088.21333333333,10452.552028621209,0.1127817076096553,3,1.0317852104675842,1.206
T7083,U3913,21666.72,Withdrawal,NetBanking,Web,Mumbai,835,8,4,5112.56,0,0.232,5,0,21666.72,,,1,1.0,1.16
T7084,U6087,24235.02,Payment,Card,Android,Mumbai,523,10,3,25037.06,0,0.99,5,0,24235.02,,,1,1.0,4.95
T7085,U3395,32422.7,Withdrawal,Wallet,iOS,Mumbai,343,10,4,1112.76,0,0.53,3,0,32844.35,596.3031485746137,-0.707106781186546,2,0.987162175533996,1.59
T7086,U1247,967.0,Payment,NetBanking,iOS,Bangalore,1104,2,1,2292.24,0,0.012,5,0,23196.45333333333,16251.231234443336,-1.36786271837789,6,0.0416874073852669,0.06
T7087,U2484,32717.01,Payment,Wallet,Web,Chennai,474,4,1,19476.74,0,0.044,1,0,32717.01,,,1,1.0,0.044
T7088,U8955,30948.33,Withdrawal,Wallet,Android,Chennai,1409,11,4,12253.44,0,0.459,1,0,27670.37,20199.850660477667,0.1622764472419366,3,1.118464624795404,0.459
T7089,U8144,15526.86,Payment,NetBanking,Web,Delhi,733,14,4,6991.98,0,0.443,7,0,16760.285,1744.3263631700338,-0.7071067811865475,2,0.926407874329106,3.101
T7090,U8456,4335.42,Payment,Card,iOS,Delhi,17,22,3,182.42,0,0.406,7,0,27057.540000000005,22239.762111344626,-1.021688985981074,3,0.1602296439365884,2.842
T7091,U7136,4592.23,Transfer,NetBanking,Web,Chennai,1729,16,0,19928.06,0,0.824,9,0,4592.23,,,1,1.0,7.415999999999999
T7092,U9045,46165.03,Payment,Card,Web,Mumbai,173,15,4,13281.37,0,0.703,9,1,29313.53,23831.61984633021,0.7071067811865476,2,1.5748710578357503,6.327
T7093,U1170,34479.5,Transfer,Wallet,Web,Bangalore,1998,16,0,5206.54,0,0.107,7,0,22481.056666666667,10391.405049031307,1.1546507211218595,3,1.5337134953769225,0.749
T7094,U5825,6398.78,Transfer,NetBanking,iOS,Chennai,790,14,2,29169.5,0,0.363,9,1,4168.06,3154.7144778569104,0.7071067811865477,2,1.5351938311828526,3.267
T7095,U1144,17868.32,Transfer,UPI,Android,Bangalore,1328,12,0,10590.17,0,0.597,9,0,17868.32,,,1,1.0,5.372999999999999
T7096,U6778,29644.53,Transfer,Wallet,Web,Hyderabad,367,1,4,9161.49,0,0.382,3,0,29644.53,,,1,1.0,1.146
T7097,U5775,41786.81,Withdrawal,NetBanking,iOS,Mumbai,90,16,1,15358.4,0,0.208,4,0,19108.165,17178.826547781624,1.3201509973292436,4,2.1868562470545965,0.832
T7098,U4235,2230.86,Withdrawal,Wallet,Web,Hyderabad,783,0,1,8388.48,0,0.628,1,0,2230.86,,,1,1.0,0.628
T7099,U4703,11869.82,Payment,NetBanking,Android,Chennai,1308,9,4,8255.59,1,0.602,2,0,12125.165,361.112362084159,-0.7071067811865488,2,0.9789409051340744,1.204
T7100,U1021,44492.96,Payment,Card,Web,Delhi,930,3,3,28991.97,1,0.975,8,0,45313.51,1160.4329386052395,-0.7071067811865459,2,0.981891713972279,7.8
T7101,U1458,507.82,Payment,UPI,Android,Chennai,908,9,4,7908.31,0,0.561,9,0,6799.686666666667,9526.291161671124,-0.6604738990113898,3,0.074682853033424,5.049
T7102,U5549,10109.89,Withdrawal,Wallet,iOS,Hyderabad,1650,11,4,18203.46,0,0.874,9,0,11699.48,2248.019736612649,-0.7071067811865475,2,0.8641315682406397,7.866
T7103,U4498,47953.26,Transfer,UPI,Android,Bangalore,1854,2,3,1219.66,0,0.949,9,0,32970.35666666667,24440.350670512755,0.6130396218663992,3,1.4544355854203177,8.541
T7104,U9876,30689.42,Withdrawal,Card,Android,Chennai,1573,0,3,4715.04,0,0.435,1,0,30689.42,,,1,1.0,0.435
T7105,U8229,13120.48,Withdrawal,NetBanking,iOS,Delhi,931,18,2,760.2,0,0.053,8,0,28165.346666666668,13418.769557460677,-1.1211807909989708,3,0.4658376889615181,0.424
T7106,U1850,3396.21,Payment,UPI,Android,Hyderabad,1080,0,2,16080.85,0,0.143,5,0,3396.21,,,1,1.0,0.715
T7107,U4541,1458.16,Payment,NetBanking,Android,Chennai,1425,18,2,14799.04,0,0.504,3,0,1458.16,,,1,1.0,1.512
T7108,U2481,12275.02,Payment,Card,iOS,Hyderabad,834,3,3,9994.58,0,0.893,6,0,12275.02,,,1,1.0,5.3580000000000005
T7109,U6913,44080.22,Transfer,Wallet,Android,Hyderabad,1600,12,0,21038.41,0,0.654,4,0,34608.1,17319.34612365317,0.5469097928046979,3,1.2736966201553972,2.616
T7110,U3017,20824.89,Transfer,Card,Android,Mumbai,1027,13,4,18811.26,0,0.201,1,1,10532.85,14555.14255248639,0.7071067811865475,2,1.977137242056993,0.201
T7111,U7564,36030.65,Withdrawal,UPI,Web,Bangalore,1112,13,2,18050.22,0,0.701,3,0,36030.65,,,1,1.0,2.103
T7112,U3487,45918.34,Transfer,UPI,Android,Mumbai,1546,23,0,10154.12,1,0.894,2,0,30860.38,21295.171253671568,0.7071067811865476,2,1.4879382561070214,1.788
T7113,U3290,20431.62,Payment,UPI,Android,Hyderabad,689,2,4,9881.66,0,0.03,1,0,27162.16,9518.420950094607,-0.7071067811865474,2,0.7522089553997179,0.03
T7114,U3165,9604.3,Transfer,NetBanking,Android,Delhi,1056,18,0,26216.11,1,0.243,9,0,6466.16,4438.000148625504,0.7071067811865475,2,1.485317406312247,2.187
T7115,U5997,25880.04,Transfer,Wallet,iOS,Delhi,1261,10,1,16364.55,0,0.153,3,0,21636.858,13216.719392153258,0.321046537654357,5,1.1961089729386771,0.4589999999999999
T7116,U6302,45408.78,Transfer,UPI,Android,Mumbai,447,8,1,8239.8,0,0.784,1,0,45408.78,,,1,1.0,0.784
T7117,U6081,40228.5,Transfer,UPI,iOS,Delhi,1331,5,4,16342.3,0,0.891,3,1,44138.23,5529.1931912169575,-0.7071067811865472,2,0.9114207796733128,2.673
T7118,U3340,3338.2,Payment,UPI,iOS,Hyderabad,955,3,0,8076.45,0,0.555,1,0,23438.665,18689.86060968621,-1.0754743130391635,4,0.1424227873046523,0.555
T7119,U8277,34644.01,Payment,Card,Android,Chennai,1293,4,0,5640.44,1,0.848,1,0,17461.38666666667,15208.984772115244,1.1297679359135553,3,1.9840354412478884,0.848
T7120,U6452,28616.28,Withdrawal,UPI,Android,Hyderabad,785,8,3,8537.07,0,0.657,9,0,38409.475,13849.669187964382,-0.7071067811865476,2,0.7450317922856274,5.913
T7121,U2602,45377.79,Withdrawal,Card,Android,Chennai,685,0,2,18903.89,0,0.657,1,0,34143.8475,18605.42511217696,0.603799291457606,4,1.329018061013774,0.657
T7122,U1578,6167.95,Withdrawal,UPI,Android,Delhi,19,22,4,15523.56,0,0.58,5,0,6167.95,,,1,1.0,2.9
T7123,U9373,26725.1,Transfer,Card,Android,Bangalore,1661,14,0,5018.56,0,0.05,5,0,29896.38,4484.8671860825525,-0.7071067811865475,2,0.8939242811337024,0.25
T7124,U9174,43979.16,Transfer,NetBanking,Android,Bangalore,167,10,2,27246.59,0,0.937,1,0,43979.16,,,1,1.0,0.937
T7125,U5985,20530.69,Payment,NetBanking,Android,Hyderabad,877,22,4,14999.05,0,0.356,9,0,20530.69,,,1,1.0,3.204
T7126,U6083,24125.65,Withdrawal,Card,iOS,Hyderabad,793,0,0,23832.38,0,0.803,5,0,33505.445,13265.033301279344,-0.7071067811865475,2,0.7200516214603329,4.015000000000001
T7127,U4694,3569.51,Payment,Wallet,Web,Delhi,1191,16,1,9987.58,0,0.81,2,0,8436.275000000001,6882.645067882697,-0.7071067811865476,2,0.4231144669892813,1.62
T7128,U3339,13943.27,Withdrawal,Wallet,iOS,Bangalore,329,14,0,28731.03,1,0.966,7,0,13943.27,,,1,1.0,6.762
T7129,U3100,16259.11,Withdrawal,Card,Android,Bangalore,1909,13,1,22587.58,0,0.327,9,0,16259.11,,,1,1.0,2.943
T7130,U2115,47258.87,Withdrawal,NetBanking,Web,Hyderabad,1235,8,1,13689.76,0,0.997,4,0,39315.7475,19196.209610771904,0.413785984892702,4,1.2020341213148753,3.988
T7131,U1072,14169.23,Transfer,Card,Web,Bangalore,130,22,3,27078.56,0,0.301,5,0,14169.23,,,1,1.0,1.505
T7132,U5775,23070.39,Withdrawal,Wallet,Android,Hyderabad,148,3,3,21552.25,0,0.451,9,0,19108.165,17178.826547781624,0.2306458470244964,4,1.2073576923791478,4.059
T7133,U8727,33581.66,Withdrawal,Card,Android,Mumbai,683,8,2,12972.79,0,0.706,2,0,31344.325000000004,3164.069500572009,0.7071067811865472,2,1.0713792688150088,1.412
T7134,U3851,8151.06,Transfer,NetBanking,iOS,Bangalore,1753,4,4,29226.71,0,0.155,5,0,8151.06,,,1,1.0,0.775
T7135,U6893,24347.8,Withdrawal,Wallet,Web,Chennai,1600,2,2,9026.45,0,0.266,6,0,33369.9125,9835.715384540754,-0.9172807617207456,4,0.7296333186369608,1.596
T7136,U6724,36940.03,Transfer,Wallet,Web,Delhi,1372,17,3,7771.47,0,0.728,3,0,37711.845,1091.5112406429937,-0.7071067811865475,2,0.979533883850021,2.184
T7137,U2514,43349.42,Transfer,UPI,Android,Hyderabad,1293,8,2,26850.22,0,0.974,9,0,43349.42,,,1,1.0,8.766
T7138,U4227,31331.65,Payment,UPI,Android,Bangalore,1466,3,4,21250.42,0,0.733,8,0,27315.923333333336,12485.462766418928,0.3216321847090377,3,1.1470104677650166,5.864
T7139,U9627,33469.22,Transfer,Wallet,Web,Bangalore,53,6,4,10430.74,0,0.862,4,0,25035.0,11927.788312038409,0.7071067811865475,2,1.3368971439984023,3.448
T7140,U2178,6357.86,Transfer,Wallet,Web,Hyderabad,1192,0,0,7030.89,1,0.037,5,0,6357.86,,,1,1.0,0.185
T7141,U1453,47291.54,Transfer,Card,Android,Chennai,825,15,2,5423.35,1,0.577,8,0,46107.97,1673.8207460179235,0.7071067811865475,2,1.025669531753404,4.616
T7142,U1864,6672.08,Withdrawal,NetBanking,Android,Bangalore,1388,5,3,9473.54,0,0.914,1,0,6672.08,,,1,1.0,0.914
T7143,U5497,38744.91,Payment,Wallet,Android,Mumbai,107,5,0,3853.65,0,0.682,8,0,38744.91,,,1,1.0,5.456
T7144,U2948,13277.58,Withdrawal,NetBanking,iOS,Delhi,1571,13,2,4445.91,1,0.676,6,1,17198.95,5545.654637082985,-0.7071067811865476,2,0.7719994534550074,4.056
T7145,U6265,46682.98,Transfer,Wallet,iOS,Hyderabad,1904,21,4,23321.07,0,0.203,7,0,29063.295,24917.99749174179,0.7071067811865475,2,1.6062521472530902,1.421
T7146,U4463,36011.98,Transfer,NetBanking,Android,Bangalore,1743,4,3,2006.43,0,0.861,4,0,36011.98,,,1,1.0,3.444
T7147,U1583,37702.99,Payment,UPI,iOS,Delhi,1642,10,2,13234.72,0,0.865,6,0,37702.99,,,1,1.0,5.19
T7148,U9537,10992.01,Payment,Wallet,Web,Hyderabad,248,0,4,12209.47,0,0.614,4,0,10992.01,,,1,1.0,2.456
T7149,U9544,22179.85,Transfer,Card,Web,Hyderabad,484,19,4,28809.71,0,0.427,2,0,22179.85,,,1,1.0,0.854
T7150,U5023,30909.77,Transfer,NetBanking,Android,Hyderabad,533,9,2,14019.7,0,0.824,1,1,30909.77,,,1,1.0,0.824
T7151,U1600,38510.18,Withdrawal,Wallet,Web,Chennai,566,0,2,4909.58,0,0.465,4,0,38510.18,,,1,1.0,1.86
T7152,U6920,5242.77,Transfer,UPI,Web,Mumbai,1425,20,3,2743.3,0,0.823,7,0,24037.22,26579.366087343013,-0.7071067811865477,2,0.2181104969709475,5.760999999999999
T7153,U2829,48120.15,Withdrawal,UPI,Web,Hyderabad,18,3,0,21999.91,0,0.485,8,0,19634.046,16543.065443542502,1.7219362455656249,5,2.450852463114327,3.88
T7154,U2817,44516.52,Payment,UPI,Web,Chennai,1546,7,4,4517.32,0,0.58,3,0,46467.225,2758.7134671890108,-0.7071067811865476,2,0.958019765544424,1.7399999999999998
T7155,U5975,13553.91,Withdrawal,UPI,Web,Hyderabad,1422,0,0,28145.69,0,0.748,3,0,13553.91,,,1,1.0,2.244
T7156,U4289,41146.87,Transfer,Wallet,iOS,Hyderabad,1872,7,0,16820.48,0,0.265,5,0,27403.98,18731.55137462725,0.7336760167454885,3,1.5014924839384645,1.3250000000000002
T7157,U5837,25940.28,Withdrawal,Card,iOS,Chennai,1243,13,4,12110.73,0,0.247,7,0,25940.28,,,1,1.0,1.729
T7158,U4066,23117.23,Withdrawal,NetBanking,Android,Mumbai,1087,23,2,20561.55,0,0.668,4,0,23117.23,,,1,1.0,2.672
T7159,U8507,15755.98,Payment,Card,Web,Delhi,625,16,4,6047.95,0,0.954,7,0,31894.65,22823.5259926638,-0.7071067811865476,2,0.4940007179887535,6.678
T7160,U8308,29069.38,Withdrawal,NetBanking,iOS,Bangalore,161,8,0,11529.5,0,0.446,2,0,29069.38,,,1,1.0,0.892
T7161,U4586,36507.96,Transfer,Card,iOS,Hyderabad,419,5,3,1099.07,0,0.898,1,0,18310.3,15767.887078118614,1.1540962913955175,3,1.9938482711916243,0.898
T7162,U8189,20576.1,Withdrawal,Wallet,iOS,Mumbai,19,0,4,26342.58,0,0.518,6,0,16999.309999999998,8592.723333070837,0.4162580198799139,3,1.2104079518521635,3.108
T7163,U1042,31479.5,Withdrawal,Wallet,Web,Bangalore,966,22,3,12815.19,0,0.974,4,0,31479.5,,,1,1.0,3.896
T7164,U7659,34980.68,Withdrawal,NetBanking,iOS,Hyderabad,561,22,2,22788.87,0,0.792,7,0,41247.52,8862.65012122221,-0.7071067811865477,2,0.8480674716928435,5.5440000000000005
T7165,U5526,35570.53,Transfer,Wallet,Android,Bangalore,565,8,2,27513.96,0,0.86,1,0,35570.53,,,1,1.0,0.86
T7166,U3513,2645.71,Withdrawal,NetBanking,Android,Chennai,889,0,3,19618.51,0,0.68,1,1,25428.3925,19669.361100332968,-1.158282792399105,4,0.1040455073988652,0.68
T7167,U1666,42994.4,Transfer,Card,Web,Mumbai,277,13,3,11334.83,0,0.868,5,0,43433.75,621.3347286286173,-0.7071067811865475,2,0.9898845943534694,4.34
T7168,U5574,22939.75,Withdrawal,Wallet,Android,Mumbai,1023,23,4,18623.9,0,0.593,1,0,31629.75,12289.515857022196,-0.7071067811865476,2,0.7252586568025355,0.593
T7169,U3289,13157.68,Payment,Wallet,iOS,Delhi,1823,10,2,10873.9,0,0.567,2,1,13157.68,,,1,1.0,1.134
T7170,U3804,12126.14,Payment,NetBanking,Web,Delhi,676,7,3,17062.69,0,0.874,3,0,8088.94,5709.462994012659,0.7071067811865476,2,1.499101241942702,2.622
T7171,U4454,24176.55,Payment,NetBanking,Android,Bangalore,460,22,1,13021.74,0,0.015,1,0,27080.775,4107.194383183004,-0.7071067811865477,2,0.8927569465792614,0.015
T7172,U9612,44347.24,Transfer,NetBanking,Web,Chennai,603,11,4,4581.07,0,0.479,8,0,46052.62,2411.771524999828,-0.7071067811865468,2,0.9629688821178904,3.832
T7173,U7885,18948.46,Transfer,NetBanking,iOS,Bangalore,1230,5,4,23425.02,0,0.87,2,0,33886.23,21125.196925609947,-0.7071067811865474,2,0.5591787578612316,1.74
T7174,U8056,37498.8,Transfer,UPI,Android,Hyderabad,407,16,1,14942.93,0,0.196,2,0,30039.59333333333,23104.03070628442,0.3228530450592642,3,1.2483125048963155,0.392
T7175,U6291,4886.1,Withdrawal,NetBanking,iOS,Mumbai,930,10,2,5785.27,0,0.958,8,0,28571.88666666667,20535.62089240628,-1.1534000744737776,3,0.1710107581275113,7.664
T7176,U8267,23829.03,Transfer,UPI,Android,Bangalore,1085,9,3,26765.71,1,0.741,7,0,19930.025,6664.1354492662185,0.5850728920027147,4,1.195634727001095,5.187
T7177,U1622,49584.72,Transfer,Card,Web,Bangalore,1768,7,3,25611.24,0,0.762,3,0,49683.245,139.33539123280354,-0.7071067811865344,2,0.998016937098211,2.286
T7178,U8649,38533.37,Transfer,NetBanking,Android,Mumbai,1502,11,2,16808.9,0,0.665,5,0,38533.37,,,1,1.0,3.325
T7179,U5955,10565.9,Transfer,UPI,Android,Mumbai,1401,20,1,29112.53,1,0.447,3,0,18897.065,11782.046533368048,-0.7071067811865474,2,0.5591291557710153,1.341
T7180,U9430,25097.0,Payment,UPI,Android,Delhi,1407,3,1,27822.39,0,0.461,5,0,20937.085,5883.008211319275,0.7071067811865476,2,1.1986864456059667,2.305
T7181,U3133,11719.56,Withdrawal,UPI,Web,Delhi,1092,20,1,26920.47,1,0.839,9,0,11719.56,,,1,1.0,7.551
T7182,U5535,20507.57,Payment,Wallet,Android,Mumbai,303,20,4,4085.42,0,0.139,3,0,20507.57,,,1,1.0,0.417
T7183,U5944,39015.2,Withdrawal,UPI,iOS,Bangalore,797,12,3,8909.42,0,0.522,3,0,39015.2,,,1,1.0,1.566
T7184,U7191,38572.68,Withdrawal,NetBanking,Web,Hyderabad,1879,2,0,12364.69,0,0.31,1,0,39357.28,1109.5919610379285,-0.7071067811865476,2,0.9800646792664536,0.31
T7185,U6265,11443.61,Payment,NetBanking,Web,Bangalore,1821,19,4,24974.09,0,0.984,5,1,29063.295,24917.99749174179,-0.7071067811865475,2,0.3937478527469098,4.92
T7186,U9930,46115.05,Transfer,NetBanking,iOS,Hyderabad,961,3,4,26149.95,0,0.004,3,0,46115.05,,,1,1.0,0.012
T7187,U6344,29648.78,Payment,UPI,Web,Mumbai,878,7,3,22569.41,0,0.064,3,0,29648.78,,,1,1.0,0.192
T7188,U5713,19027.22,Withdrawal,UPI,Android,Hyderabad,119,4,2,14224.74,0,0.967,4,1,31291.065,17343.69592584147,-0.7071067811865475,2,0.6080719847662583,3.868
T7189,U5829,25121.68,Withdrawal,Wallet,Web,Delhi,1575,21,3,4940.84,1,0.544,2,0,18233.32,9741.612134508334,0.7071067811865476,2,1.377789672972339,1.088
T7190,U3795,30273.31,Transfer,Card,iOS,Mumbai,116,1,2,1152.37,0,0.139,2,0,38002.51,10930.739466294126,-0.7071067811865476,2,0.7966134342178977,0.278
T7191,U5282,28016.53,Payment,Wallet,Web,Chennai,1022,7,3,21009.14,0,0.449,8,0,28016.53,,,1,1.0,3.592
T7192,U7990,24345.93,Withdrawal,NetBanking,iOS,Hyderabad,306,23,4,29825.21,0,0.323,3,0,28944.455,19281.855125176626,-0.2384897599399362,4,0.8411258736777044,0.969
T7193,U2689,25271.39,Payment,NetBanking,Web,Hyderabad,1885,4,1,10429.62,0,0.911,4,0,25271.39,,,1,1.0,3.644
T7194,U2919,8861.77,Transfer,NetBanking,iOS,Chennai,848,15,4,17105.08,0,0.688,2,1,18602.27333333333,19967.550628758487,-0.4878166338190957,3,0.4763810229645767,1.376
T7195,U4884,40646.01,Transfer,Wallet,Web,Chennai,1864,20,4,24336.4,0,0.131,5,0,40646.01,,,1,1.0,0.655
T7196,U3861,27110.93,Withdrawal,NetBanking,Android,Mumbai,1998,14,0,5675.8,0,0.536,9,0,27110.93,,,1,1.0,4.824
T7197,U1979,6597.44,Transfer,NetBanking,iOS,Bangalore,1128,18,4,24903.75,0,0.134,9,0,17186.965,14975.849874088952,-0.7071067811865475,2,0.3838630031538436,1.206
T7198,U6845,38319.55,Withdrawal,NetBanking,iOS,Chennai,1830,12,4,18797.76,0,0.665,8,0,38319.55,,,1,1.0,5.32
T7199,U6904,46625.58,Withdrawal,UPI,Web,Hyderabad,1752,10,4,17138.46,0,0.727,9,0,46625.58,,,1,1.0,6.543
T7200,U3890,47367.98,Transfer,Card,Web,Chennai,994,15,0,22892.22,0,0.562,9,0,35056.265,17411.394329072275,0.7071067811865476,2,1.3511987087044215,5.058000000000001
T7201,U3477,18482.44,Transfer,UPI,Web,Mumbai,854,17,2,7304.36,0,0.966,9,0,30509.5,17008.83136747496,-0.7071067811865475,2,0.6057929497369672,8.693999999999999
T7202,U5686,6819.07,Payment,UPI,Android,Mumbai,1717,14,0,18481.93,1,0.944,2,0,10321.83,4953.650697737983,-0.7071067811865475,2,0.6606454475611399,1.888
T7203,U8808,25944.06,Payment,Card,Web,Hyderabad,1505,5,1,7287.25,0,0.206,3,0,20015.25333333333,10073.020260102396,0.5885828196087042,3,1.296214420468656,0.618
T7204,U7299,5674.83,Withdrawal,Card,iOS,Hyderabad,88,7,2,5468.11,0,0.0,4,0,6204.78,749.4624773796215,-0.7071067811865475,2,0.9145900418709448,0.0
T7205,U3182,46702.67,Payment,Wallet,Web,Hyderabad,1283,3,0,18738.3,0,0.663,1,0,46702.67,,,1,1.0,0.663
T7206,U8928,9219.8,Withdrawal,Card,Android,Bangalore,739,20,1,8151.5,0,0.476,6,0,9219.8,,,1,1.0,2.856
T7207,U6391,12675.65,Transfer,Wallet,Web,Hyderabad,348,15,1,21459.94,0,0.335,2,0,24658.815,16946.75446315459,-0.7071067811865477,2,0.5140413276144858,0.67
T7208,U5347,20361.49,Transfer,Wallet,Web,Mumbai,66,20,3,15483.11,0,0.917,4,0,21402.515,1472.2316737694496,-0.7071067811865469,2,0.9513596883356934,3.668
T7209,U5659,19189.07,Payment,UPI,iOS,Mumbai,929,10,3,20879.12,0,0.979,5,0,24511.42,8986.274387926289,-0.5922754826127902,3,0.7828624371823419,4.895
T7210,U2771,39743.41,Withdrawal,NetBanking,Web,Chennai,156,19,4,26759.4,0,0.931,4,0,39743.41,,,1,1.0,3.724
T7211,U1551,22843.03,Withdrawal,UPI,Android,Hyderabad,755,1,2,4233.56,1,0.5,6,0,22843.03,,,1,1.0,3.0
T7212,U6951,8579.87,Payment,UPI,Web,Bangalore,1050,21,0,2095.49,1,0.703,6,0,25993.225,24626.202807417347,-0.7071067811865477,2,0.3300810114943413,4.218
T7213,U4622,13397.13,Withdrawal,Card,Web,Delhi,377,3,4,12057.52,0,0.172,9,0,28306.34333333333,13883.14967520459,-1.0739071235370532,3,0.4732907335375828,1.5479999999999998
T7214,U4420,25480.21,Withdrawal,Card,iOS,Chennai,718,13,2,21529.56,0,0.951,9,0,25480.21,,,1,1.0,8.559
T7215,U4863,7415.32,Transfer,Wallet,Web,Bangalore,1222,10,3,26595.93,0,0.284,1,0,22939.96,21955.15643895985,-0.7071067811865475,2,0.3232490379233442,0.284
T7216,U1140,30602.2,Withdrawal,Wallet,iOS,Hyderabad,1677,3,0,1140.35,0,0.193,8,0,18703.15,16827.797889355574,0.7071067811865476,2,1.636205665890505,1.544
T7217,U9493,28309.08,Withdrawal,Wallet,iOS,Bangalore,257,2,1,23809.45,0,0.06,5,0,19960.243333333336,7475.538587756292,1.1168207572817153,3,1.418273290923474,0.3
T7218,U4369,35749.38,Withdrawal,Card,Web,Delhi,159,23,1,2354.97,0,0.55,1,0,35749.38,,,1,1.0,0.55
